iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
10	0.2010344114	0.2390732696	0.2183141106	0.249859935	0.2267929449	0.2035704501	0.1831452247	0.1838421237	0.2048057881	0.1876101748	0.9831029186	0.9830769231	0.9815384615	0.9753846154	0.9907692308	0.9769230769	0.9846153846	0.9815384615	0.9953846154	0.9907550077
11	0.1722591046	0.2047745389	0.1922017832	0.2174854562	0.1998878549	0.1801168245	0.1614018724	0.1621039205	0.1759851736	0.1625964301	0.9831029186	0.9830769231	0.9815384615	0.9753846154	0.9907692308	0.9769230769	0.9892307692	0.9815384615	0.9969230769	0.9907550077
12	0.1477626575	0.1760662879	0.17066356	0.1868367304	0.1703217319	0.1567070515	0.1446462013	0.1394568938	0.1506736584	0.1433714417	0.9831029186	0.9830769231	0.9815384615	0.9753846154	0.9969230769	0.9769230769	0.9984615385	0.9984615385	0.9969230769	0.9907550077
13	0.1316555545	0.1528018526	0.1458043205	0.1615532708	0.1491086476	0.1367785418	0.1260481805	0.1206123848	0.1296931287	0.1243246841	0.9831029186	0.9830769231	0.9815384615	0.9815384615	0.9969230769	0.9907692308	0.9984615385	0.9984615385	0.9969230769	0.998459168
14	0.1135128134	0.1358114328	0.1295245636	0.1441280621	0.1270553666	0.1217317876	0.1099984862	0.1047483652	0.1121221668	0.1084602898	0.9831029186	0.9830769231	0.9830769231	0.9815384615	0.9969230769	1	0.9984615385	0.9984615385	0.9969230769	0.998459168
15	0.09852191621	0.116761643	0.1159293497	0.1340146331	0.1098125227	0.1089843959	0.09792420743	0.09202987184	0.09689257709	0.09480590295	0.9831029186	0.9830769231	0.9830769231	0.9753846154	0.9969230769	1	0.9984615385	0.9984615385	0.9969230769	0.998459168
16	0.08589199539	0.1008474852	0.1033632023	0.1170024713	0.09795615808	0.09751189311	0.08479340236	0.08036766683	0.08350782384	0.08238542748	1	0.9830769231	0.9984615385	0.9815384615	1	1	0.9984615385	0.9984615385	0.9984615385	0.998459168
17	0.07522459935	0.08781397701	0.08992911847	0.1052835526	0.08649285079	0.08547598243	0.07431851293	0.07039854908	0.07270668305	0.0719666243	1	0.9830769231	0.9984615385	0.9815384615	1	1	0.9984615385	0.9984615385	0.9984615385	0.998459168
18	0.06601374917	0.07721621264	0.08066342695	0.0930309535	0.07765815054	0.07697083426	0.06477071946	0.06381559112	0.06380603147	0.06348061741	1	1	0.9984615385	0.9953846154	1	1	0.9984615385	0.9984615385	0.9984615385	0.998459168
19	0.05876172756	0.06741022287	0.07286340158	0.08197808876	0.06784073	0.06799014268	0.05863828745	0.0567336685	0.05618135562	0.05589455097	1	1	0.9984615385	0.9953846154	1	1	0.9984615385	0.9984615385	0.9984615385	0.998459168
20	0.05190251906	0.06102339563	0.06584544608	0.0725466861	0.0592929208	0.05950451093	0.0515865181	0.05058978696	0.04945417968	0.04957296116	1	1	0.9984615385	0.9953846154	1	1	0.9984615385	0.9984615385	0.9984615385	0.998459168
21	0.04584069918	0.05506242096	0.05912890312	0.06434119128	0.05329701625	0.05235004361	0.04658564491	0.0455676203	0.04368679404	0.04405275364	1	1	0.9984615385	0.9953846154	1	1	0.9984615385	0.9984615385	0.9984615385	0.998459168
22	0.04049511319	0.04863966238	0.05243369369	0.05732359514	0.04663118415	0.04681840625	0.04186739571	0.04066488293	0.03876906343	0.03917719568	1	1	0.9984615385	0.9953846154	1	1	0.9984615385	0.9984615385	0.9984615385	0.998459168
23	0.03616549614	0.0431032062	0.04666104142	0.05126421967	0.04279576225	0.0415825728	0.03750838596	0.03619406407	0.03465843197	0.03505394697	1	1	0.9984615385	0.9953846154	1	1	0.9984615385	0.9984615385	0.9984615385	0.998459168
24	0.03243765528	0.0385766657	0.0414576973	0.04754718532	0.03813069716	0.03717198088	0.03420038843	0.032661063	0.03115942985	0.03131222735	1	1	0.9984615385	0.9953846154	1	1	0.9984615385	0.9984615385	0.9984615385	0.998459168
25	0.02902421939	0.0348895417	0.03640610459	0.04290353688	0.03361519395	0.03319838874	0.03102258916	0.02994403725	0.02787737874	0.02803036877	1	1	0.9984615385	0.9953846154	1	1	0.9984615385	0.9984615385	0.9984615385	0.998459168
26	0.02610883437	0.0310337017	0.03238369555	0.03884627084	0.02968641272	0.02989901141	0.02818678975	0.02697377205	0.02514627484	0.0255747056	1	1	0.9984615385	0.9953846154	1	1	0.9984615385	0.9984615385	0.9984615385	0.998459168
27	0.02343064118	0.02796358541	0.02938503722	0.035087949	0.0270929361	0.02684052631	0.02598124478	0.02443694043	0.02308241685	0.02322358709	1	1	0.9984615385	0.9953846154	1	1	0.9984615385	0.9984615385	0.9984615385	0.998459168
28	0.02112128855	0.02554657117	0.02638188528	0.03203014883	0.02447841376	0.02422283626	0.02363535343	0.02221024544	0.02078223698	0.02111694569	1	1	0.9984615385	0.9953846154	1	1	0.9984615385	0.9984615385	0.9984615385	0.998459168
29	0.01946173278	0.02336868703	0.02356416111	0.02966306787	0.02216324224	0.02181825199	0.02125828613	0.02039529968	0.01921512063	0.01930139632	1	1	0.9984615385	0.9953846154	1	1	0.9984615385	0.9984615385	0.9984615385	0.998459168
30	0.01760927556	0.02146448952	0.02117985829	0.02775639653	0.02016970618	0.02019254033	0.01952048153	0.01886279059	0.01728576108	0.01747026089	1	1	0.9984615385	0.9953846154	1	1	0.9984615385	0.9984615385	0.9984615385	0.998459168
31	0.01608176681	0.01977153904	0.01929212463	0.02569028945	0.01835482181	0.01839122942	0.01804495701	0.017520012	0.01589692445	0.01594053785	1	1	0.9984615385	0.9953846154	1	1	0.9984615385	0.9984615385	0.9984615385	0.998459168
32	0.01453657487	0.01795438812	0.01767086915	0.02376970743	0.01672350652	0.01690918858	0.01642009539	0.01624637956	0.01441099559	0.01443480702	1	1	0.9984615385	0.9953846154	1	1	0.9984615385	0.9984615385	1	1
33	0.01309459742	0.01729694525	0.01688605181	0.0220631911	0.01528450161	0.01552346295	0.01511907211	0.0150442394	0.0133144521	0.01317147696	1	1	0.9984615385	0.9953846154	1	1	0.9984615385	0.9984615385	1	1
34	0.01207915026	0.01589571125	0.01544790943	0.02037101601	0.01381651379	0.01427145606	0.0148102005	0.01389868206	0.01222970896	0.01230809657	1	1	0.9984615385	0.9953846154	1	1	0.9984615385	0.9984615385	1	1
35	0.01116930429	0.01429290017	0.01429658357	0.01922416282	0.01260155114	0.01317234726	0.01392489961	0.01300301565	0.01119450556	0.01126377808	1	1	0.9984615385	0.9953846154	1	1	0.9984615385	0.9984615385	1	1
36	0.01038864481	0.01304602922	0.01395544736	0.01799068653	0.01148371324	0.01199156619	0.01354409262	0.01227348699	0.01032209549	0.01030017537	1	1	0.9984615385	0.9953846154	1	1	0.9984615385	0.9984615385	1	1
37	0.009530173801	0.01272800234	0.01283926323	0.01718105772	0.01122291116	0.01165086491	0.01235019142	0.01161630163	0.009421379317	0.009487392241	1	1	0.9984615385	0.9953846154	1	1	1	0.9984615385	1	1
38	0.008702834441	0.01191349891	0.0123109151	0.01669358419	0.01044852759	0.01070251034	0.01146350196	0.01086542184	0.008776015093	0.009044597393	1	1	0.9984615385	0.9953846154	1	1	1	0.9984615385	1	1
39	0.008089758567	0.01088374108	0.01161130122	0.01628188742	0.009757988396	0.0100078199	0.01046109638	0.01031299836	0.008165775845	0.008522087108	1	1	0.9984615385	0.9953846154	1	1	1	0.9984615385	1	1
40	0.007536111058	0.009975525746	0.01071704306	0.01556394541	0.009247701678	0.009329988548	0.01021860936	0.009820807463	0.007624204513	0.007910802031	1	1	0.9984615385	0.9969230769	1	1	1	0.9984615385	1	1
41	0.007308671382	0.00940284776	0.01038248052	0.01457215113	0.008656237218	0.00880185564	0.009686610567	0.009169993803	0.007302047355	0.007508878748	1	1	0.9984615385	0.9969230769	1	1	1	0.9984615385	1	1
42	0.006763602839	0.009291795278	0.009586391497	0.01412140429	0.008120901341	0.008614014191	0.009061198288	0.008986037949	0.006870211957	0.007508811559	1	1	0.9984615385	0.9969230769	1	1	1	0.9984615385	1	1
43	0.006576484817	0.008853826889	0.009396333759	0.0139513004	0.008065004148	0.008510909524	0.008549371507	0.008386653643	0.006546348147	0.007076115817	1	1	0.9984615385	0.9969230769	1	1	1	0.9984615385	1	1
44	0.006196269469	0.008497170199	0.009140455833	0.0139345865	0.007753025489	0.008018700203	0.008260990043	0.008235977588	0.006464162701	0.006988169375	1	1	0.9984615385	0.9969230769	1	1	1	0.9984615385	1	1
45	0.00588838264	0.008272631038	0.008770942666	0.01355460482	0.007672224541	0.007912123374	0.007782894107	0.007954195333	0.006054556063	0.006851553009	1	1	1	0.9969230769	1	1	1	0.9984615385	1	1
46	0.005778994179	0.008050609203	0.008566120429	0.01340639517	0.007499650453	0.007725825387	0.007743872179	0.007692050394	0.005981185334	0.006390328577	1	1	1	0.9969230769	1	1	1	0.9984615385	1	1
47	0.005694043541	0.007914531996	0.008393248293	0.01329355487	0.007421308015	0.007551684329	0.007714534901	0.007565838202	0.005669071302	0.00639100761	1	1	1	0.9969230769	1	1	1	0.9984615385	1	1
48	0.005324985283	0.007736699515	0.008214500728	0.01287904909	0.007352232261	0.007113429879	0.007402708535	0.00753336291	0.005611932523	0.006163037708	1	1	1	0.9969230769	1	1	1	0.9984615385	1	1
49	0.004965301374	0.007315841381	0.007712495482	0.01252213685	0.007068738426	0.006964671846	0.007239416015	0.007359298609	0.00553058412	0.005801740615	1	1	1	0.9969230769	1	1	1	0.9984615385	1	1
50	0.004857770487	0.007272310494	0.007703547145	0.01237784989	0.006995311659	0.006902531744	0.007132483179	0.007101154912	0.00545496692	0.005800659215	1	1	1	0.9969230769	1	1	1	0.9984615385	1	1
51	0.004784740739	0.00673715257	0.007250859127	0.01236701622	0.006832203711	0.006827803755	0.006672179049	0.006863363782	0.005398829681	0.00552465633	1	1	1	0.9969230769	1	1	1	0.9984615385	1	1
52	0.004721062423	0.006701901346	0.007232268939	0.01186568356	0.006495342485	0.006314044889	0.006285500018	0.006726089195	0.005344530084	0.005220609837	1	1	1	0.9969230769	1	1	1	0.9984615385	1	1
53	0.004681861158	0.006301366039	0.007206111055	0.01115755393	0.006430897601	0.00584806006	0.006185176227	0.006618234679	0.005026643675	0.005008532226	1	1	1	0.9969230769	1	1	1	0.9984615385	1	1
54	0.00449283897	0.006052813902	0.007174056808	0.01102898785	0.006018743217	0.005472406058	0.006128923379	0.006618458496	0.004960767805	0.005007844816	1	1	1	0.9969230769	1	1	1	0.9984615385	1	1
55	0.004318829144	0.005667025071	0.007080360775	0.01100306987	0.005797022504	0.005401516597	0.006045573472	0.00659076021	0.004750855254	0.005006632868	1	1	1	0.9969230769	1	1	1	0.9984615385	1	1
56	0.004152549164	0.005499161584	0.006623657037	0.01083651335	0.005711876176	0.00502912592	0.005932426656	0.006512103231	0.00473677808	0.004882784684	1	1	1	0.9969230769	1	1	1	0.9984615385	1	1
57	0.004135863318	0.005384604879	0.006512427184	0.01083009945	0.005605495239	0.004716432121	0.005549424422	0.006416911475	0.004721742027	0.00488235813	1	1	1	0.9969230769	1	1	1	0.9984615385	1	1
58	0.004096821281	0.005326533151	0.00650613266	0.01082456006	0.005548317967	0.004579188349	0.005433022361	0.006416912868	0.004709422201	0.00488141742	1	1	1	0.9969230769	1	1	1	0.9984615385	1	1
59	0.004070348518	0.00529781817	0.006365914608	0.01081794857	0.005159612395	0.004528400286	0.00540661348	0.006292920999	0.004548187778	0.004881059484	1	1	1	0.9969230769	1	1	1	1	1	1
60	0.003973876655	0.005296470738	0.006329301318	0.01059778216	0.004967925275	0.00442747066	0.005380713249	0.006284824957	0.004511657568	0.004692989636	1	1	1	0.9969230769	1	1	1	1	1	1
61	0.003853984244	0.005295358787	0.006317222326	0.01032056664	0.004744071309	0.004178798023	0.005318378898	0.006212313163	0.004447762205	0.00468238686	1	1	1	0.9969230769	1	1	1	1	1	1
62	0.003853962898	0.005294213604	0.006215325911	0.01012346404	0.004682447242	0.004178522108	0.005302548486	0.006204606713	0.004447739877	0.004419804164	1	1	1	0.9969230769	1	1	1	1	1	1
63	0.003792949675	0.00524304561	0.006133064458	0.009757770382	0.004611155113	0.004178033317	0.005281288053	0.006123551683	0.00444005592	0.004256767401	1	1	1	0.9969230769	1	1	1	1	1	1
64	0.003655067323	0.00518829769	0.005978644439	0.009519795563	0.004589796519	0.004177725542	0.005071732461	0.006120983612	0.00444001003	0.004255619019	1	1	1	0.9969230769	1	1	1	1	1	1
65	0.003643077276	0.005165511257	0.005685142904	0.009514764938	0.004579553645	0.004168363726	0.005057917705	0.005932713448	0.004315814587	0.00425485413	1	1	1	0.9969230769	1	1	1	1	1	1
66	0.003623080466	0.005116213881	0.005517117377	0.009400351502	0.004571821198	0.004034618888	0.00502054646	0.005907142997	0.004081521414	0.004254785945	1	1	1	0.9969230769	1	1	1	1	1	1
67	0.003490962412	0.005115400835	0.005508047637	0.009159340281	0.00446338028	0.004034474627	0.004991783823	0.005907263414	0.004076418139	0.004254781625	1	1	1	0.9969230769	1	1	1	1	1	1
68	0.003391028437	0.005069355018	0.005493959899	0.009149856037	0.004161349898	0.004026158399	0.004855197343	0.005772246583	0.003995694823	0.004208661605	1	1	1	0.9969230769	1	1	1	1	1	1
69	0.00323299623	0.004992338605	0.005273830239	0.00873707917	0.004123788112	0.003920184224	0.004823231978	0.005769957181	0.003712548549	0.004207321718	1	1	1	0.9969230769	1	1	1	1	1	1
70	0.003187997842	0.004989641339	0.005265404144	0.008714809706	0.004075170339	0.003864433666	0.004770614457	0.005763666778	0.003694377164	0.004207113143	1	1	1	0.9969230769	1	1	1	1	1	1
71	0.00309677667	0.004873691013	0.005256074841	0.008262705182	0.003819276498	0.003837744177	0.004520825487	0.005588505508	0.003684290638	0.004208274133	1	1	1	0.9969230769	1	1	1	1	1	1
72	0.002874244525	0.004570417734	0.004962765289	0.008121211598	0.003668616031	0.003634435703	0.004452698919	0.005588558486	0.00367574337	0.004207558201	1	1	1	0.9969230769	1	1	1	1	1	1
73	0.002851050986	0.004504608528	0.004939719888	0.007957889922	0.003596810284	0.003634435092	0.004250495836	0.005322243217	0.003594363988	0.004009115092	1	1	1	0.9969230769	1	1	1	1	1	1
74	0.002719909262	0.004364545262	0.004684976338	0.007757432539	0.003388968319	0.003498163122	0.004249919821	0.005265177584	0.003594350945	0.003892859824	1	1	1	0.9969230769	1	1	1	1	1	1
75	0.0026793006	0.00427769296	0.004601118914	0.007671269177	0.003351967472	0.003440137725	0.004243121002	0.005243164386	0.003536118263	0.003755816827	1	1	1	0.9969230769	1	1	1	1	1	1
76	0.002608519925	0.004132415997	0.004594933063	0.007662956303	0.003351866311	0.003407803982	0.004234333301	0.005138377395	0.003528948631	0.003730723307	1	1	1	0.9969230769	1	1	1	1	1	1
77	0.002502634074	0.004112613375	0.004361649641	0.007649085637	0.003335183482	0.003407607727	0.004232433252	0.005137012908	0.003525354684	0.003730684643	1	1	1	0.9969230769	1	1	1	1	1	1
78	0.002490922947	0.004110861826	0.004349297014	0.007576836842	0.003156872626	0.003361809893	0.004232378535	0.005126113465	0.003297127657	0.003707581164	1	1	1	0.9969230769	1	1	1	1	1	1
79	0.002462818645	0.004085795633	0.004122725807	0.007494490983	0.003136528121	0.003222031541	0.00421023157	0.005026992411	0.003293595597	0.00370683132	1	1	1	0.9969230769	1	1	1	1	1	1
80	0.002407398641	0.003952092346	0.004031699263	0.007322536811	0.003136505631	0.003196240533	0.004036565336	0.005026978744	0.00309933229	0.003706487741	1	1	1	0.9969230769	1	1	1	1	1	1
81	0.002352143247	0.003882491002	0.004020965865	0.007192178689	0.003113332739	0.003196237653	0.0040365589	0.004931254253	0.003086992331	0.003647469272	1	1	1	0.9969230769	1	1	1	1	1	1
82	0.002309327717	0.003814255806	0.00393908112	0.007098631007	0.003113513906	0.003196240912	0.004030245939	0.004799442041	0.00308172686	0.003604531382	1	1	1	0.9969230769	1	1	1	1	1	1
83	0.002287680738	0.003750790115	0.003930835364	0.007096087541	0.002935672119	0.003196238482	0.003963300293	0.004783139449	0.002902850774	0.00360550521	1	1	1	0.9969230769	1	1	1	1	1	1
84	0.002142164403	0.003727777454	0.003812481697	0.006953029374	0.002935648848	0.003184424749	0.003892172374	0.004783140121	0.002802192154	0.003605497494	1	1	1	0.9969230769	1	1	1	1	1	1
85	0.002033510191	0.003727768676	0.003737458264	0.006892204728	0.00284431411	0.003016411632	0.003810590965	0.004768224713	0.002635910993	0.003605488704	1	1	1	0.9969230769	1	1	1	1	1	1
86	0.002008552356	0.003686490643	0.003731207913	0.006892178374	0.002773174189	0.002884701345	0.003810558574	0.004758201239	0.002634437636	0.003605488704	1	1	1	0.9969230769	1	1	1	1	1	1
87	0.002004496291	0.003638513495	0.003672725729	0.006890483723	0.002704740818	0.002796064283	0.003735260103	0.004758943932	0.002588119234	0.003583023522	1	1	1	0.9969230769	1	1	1	1	1	1
88	0.0019662102	0.00363850662	0.003629295952	0.006780173777	0.002698881706	0.002796061992	0.003709587461	0.004745574806	0.002588120014	0.003529736439	1	1	1	0.9969230769	1	1	1	1	1	1
89	0.00191332526	0.003533830581	0.003538911729	0.006777110029	0.002547626252	0.002724892887	0.003598034347	0.004715994214	0.00254004308	0.003398083793	1	1	1	0.9969230769	1	1	1	1	1	1
90	0.001910048137	0.003504584124	0.003457070102	0.00661910814	0.002547623974	0.002626094618	0.003598028391	0.0046567964	0.002427797729	0.003366963319	1	1	1	0.9969230769	1	1	1	1	1	1
91	0.001896911917	0.003397192893	0.003388461024	0.006563277537	0.002419564221	0.002626093914	0.003598028391	0.004655230455	0.002425832283	0.003366928058	1	1	1	0.9969230769	1	1	1	1	1	1
92	0.001892067568	0.003310335267	0.003242337957	0.006563277537	0.002385634983	0.002626093914	0.003578464534	0.004617048765	0.002408636091	0.003189246951	1	1	1	0.9969230769	1	1	1	1	1	1
93	0.001892078013	0.003176234793	0.003156786942	0.006508656521	0.00237368956	0.002626088935	0.003578463333	0.004617048561	0.002405596324	0.003139949185	1	1	1	0.9969230769	1	1	1	1	1	1
94	0.001879350303	0.003096680612	0.003112076964	0.006385635394	0.002349556638	0.002524144589	0.003522619639	0.004575220596	0.002370108595	0.002981027906	1	1	1	0.9969230769	1	1	1	1	1	1
95	0.001869348596	0.002976517124	0.003105914812	0.006382616686	0.002323151124	0.002485871711	0.003518322577	0.0045752205	0.002330875948	0.002954072968	1	1	1	0.9969230769	1	1	1	1	1	1
96	0.001858962652	0.002918818489	0.003072034733	0.006379465642	0.002259187641	0.00246489652	0.003407581448	0.004569942661	0.002330881339	0.002953789032	1	1	1	0.9969230769	1	1	1	1	1	1
97	0.001855051196	0.002866431665	0.003067956338	0.006379323266	0.00225463371	0.00244564619	0.003400107669	0.0045699426	0.002306369132	0.002953778534	1	1	1	0.9969230769	1	1	1	1	1	1
98	0.001761543753	0.002787155779	0.003054410789	0.006327690212	0.002242407124	0.002445650961	0.003400096797	0.00446262989	0.002302984013	0.0029142451	1	1	1	0.9969230769	1	1	1	1	1	1
99	0.001737091732	0.002787137001	0.003054409406	0.00625128707	0.002164299536	0.002424615054	0.003376155844	0.00446263127	0.002298557336	0.002914243863	1	1	1	0.9969230769	1	1	1	1	1	1
100	0.001737238994	0.00276932983	0.003054402309	0.006241589947	0.002164524214	0.002302506931	0.003376155844	0.00442390353	0.002298560299	0.002914228151	1	1	1	0.9969230769	1	1	1	1	1	1
101	0.001719213914	0.00271565795	0.00296580834	0.006161888261	0.002144865664	0.002295169593	0.003268743669	0.004385431303	0.00229856053	0.002914216224	1	1	1	0.9984615385	1	1	1	1	1	1
102	0.001716717796	0.002689432212	0.002843587965	0.006153002938	0.002124521366	0.002282350156	0.00326873083	0.004385431276	0.002286840262	0.002914216224	1	1	1	0.9984615385	1	1	1	1	1	1
103	0.00169688469	0.002677936912	0.002753043096	0.006096057253	0.002123216865	0.002276606397	0.003268726337	0.004385435904	0.00228691934	0.002914213361	1	1	1	1	1	1	1	1	1	1
104	0.001682283665	0.002560545183	0.002745699809	0.006092206714	0.002099759221	0.002168724878	0.003236729451	0.004344697103	0.002286904852	0.002903185959	1	1	1	0.9984615385	1	1	1	1	1	1
105	0.00167851656	0.002555080926	0.002712657188	0.006082496316	0.002093580363	0.00215425935	0.003180262104	0.004344613929	0.002274053598	0.002877709416	1	1	1	1	1	1	1	1	1	1
106	0.001647156707	0.00251056218	0.002690013451	0.005977549033	0.002073795556	0.002100364016	0.003148752861	0.004135798433	0.00227171663	0.002875028943	1	1	1	0.9969230769	1	1	1	1	1	1
107	0.001647214999	0.002479135377	0.002564098356	0.005961364365	0.002067581143	0.002100351218	0.003101649229	0.004111037279	0.002269468054	0.002781480174	1	1	1	0.9969230769	1	1	1	1	1	1
108	0.001629345309	0.002416636543	0.002532571146	0.005834227852	0.002058739121	0.002100348732	0.002987580226	0.004080943343	0.002144137716	0.002780882911	1	1	1	1	1	1	1	1	1	1
109	0.001622723429	0.002361270623	0.002504767259	0.005831936695	0.002029809355	0.002096373572	0.002987112079	0.004071454619	0.002117352077	0.002725420415	1	1	1	1	1	1	1	1	1	1
110	0.001622723024	0.002305895524	0.00246815885	0.005721529268	0.002025018457	0.002029507546	0.002959070472	0.004071453752	0.002090106905	0.002721624594	1	1	1	1	1	1	1	1	1	1
111	0.001596195043	0.002280195412	0.002417725914	0.005708006355	0.002020171753	0.002026832077	0.002923146184	0.004071453577	0.002061434549	0.002721550454	1	1	1	1	1	1	1	1	1	1
112	0.00159089235	0.002280186471	0.002412446824	0.005658273154	0.002015513848	0.002026831372	0.002923144856	0.004011623315	0.002061434549	0.002700837288	1	1	1	1	1	1	1	1	1	1
113	0.001588626738	0.002257794893	0.002379833657	0.005582054501	0.002008784148	0.001951489289	0.002835346846	0.003985699912	0.002036373022	0.002678586333	1	1	1	1	1	1	1	1	1	1
114	0.001588629445	0.002215887458	0.002378225568	0.005314785921	0.001979537038	0.001951292892	0.002803539473	0.003985700384	0.002014069216	0.002678581884	1	1	1	1	1	1	1	1	1	1
115	0.001588559458	0.002193326828	0.002378223343	0.005314754357	0.001979532853	0.001946390729	0.002803534399	0.003985726658	0.002008291375	0.002678578892	1	1	1	1	1	1	1	1	1	1
116	0.001588559458	0.002163640778	0.002374404152	0.005283418987	0.001977374605	0.001918456278	0.002790838277	0.003850402722	0.00195597265	0.002678572034	1	1	1	1	1	1	1	1	1	1
117	0.001570326581	0.002158956089	0.002371835877	0.005207233879	0.001977380674	0.001918455697	0.002786357371	0.003843016499	0.001937093755	0.002663141472	1	1	1	1	1	1	1	1	1	1
118	0.001540283453	0.002108327807	0.002370441417	0.005199938498	0.001918240576	0.001916372756	0.002686447411	0.003835058058	0.001931252436	0.002663128721	1	1	1	1	1	1	1	1	1	1
119	0.001534414246	0.002108327703	0.002368224066	0.005197622667	0.001918240576	0.001900388821	0.002499288337	0.003832284239	0.001879729536	0.002534057815	1	1	1	1	1	1	1	1	1	1
120	0.001525406816	0.002098487466	0.002292873291	0.005197623943	0.001913964957	0.001890562526	0.002423267844	0.00381502284	0.001874009428	0.002520077456	1	1	1	1	1	1	1	1	1	1
121	0.001502424504	0.002090027625	0.002214469099	0.005197246755	0.001904974221	0.001887988815	0.002402850058	0.003810240686	0.001863785705	0.002500674759	1	1	1	1	1	1	1	1	1	1
122	0.001489674472	0.002086092372	0.002205549026	0.005173324142	0.001835189435	0.001828160241	0.002389885955	0.003786071864	0.001862528574	0.002500673536	1	1	1	1	1	1	1	1	1	1
123	0.001478005116	0.002086089079	0.002164473033	0.005173009328	0.001829397707	0.001802711269	0.002371341881	0.003786075293	0.00175395909	0.002500672348	1	1	1	1	1	1	1	1	1	1
124	0.001469452325	0.002031603229	0.002151581612	0.005173009328	0.00182939739	0.001802731083	0.002371340318	0.003622978967	0.001734967917	0.002475449613	1	1	1	1	1	1	1	1	1	1
125	0.001445308335	0.002031602697	0.002105256631	0.00516385387	0.001825181786	0.001795589829	0.00237133113	0.003617292495	0.001724213875	0.002456248006	1	1	1	1	1	1	1	1	1	1
126	0.001427200046	0.002007366113	0.00202038968	0.005161345635	0.001809219076	0.001795589829	0.002339138561	0.003601357908	0.001702830179	0.002456244908	1	1	1	1	1	1	1	1	1	1
127	0.001414053418	0.001990444388	0.001976806452	0.005117320375	0.001809225774	0.001754256082	0.002323081901	0.00360135547	0.001702830179	0.002456241871	1	1	1	1	1	1	1	1	1	1
128	0.001399723988	0.001989092841	0.001976806647	0.005037874776	0.001788376771	0.001754252752	0.002292982876	0.003471170674	0.001689270793	0.00233244988	1	1	1	1	1	1	1	1	1	1
